essay_id,essay_set,score,rank,rank_group
10297,4,-1.5225449585477806,0.13777526821005082,0
10298,4,1.6684930551659671,0.9706380575945793,4
10304,4,-0.458865620643198,0.4709203839638622,2
10308,4,1.6684930551659671,0.9717673630717109,4
10323,4,1.6684930551659671,0.9734613212874083,4
10324,4,0.6048137172613846,0.8023715415019763,4
10326,4,-0.458865620643198,0.4754376058723885,2
10327,4,1.6684930551659671,0.974025974025974,4
10330,4,-0.458865620643198,0.47600225861095424,2
10331,4,-1.5225449585477806,0.1422924901185771,0
10336,4,0.6048137172613846,0.8046301524562394,4
10337,4,-0.458865620643198,0.4776962168266516,2
10340,4,-0.458865620643198,0.47882552230378317,2
10343,4,-0.458865620643198,0.4805194805194805,2
10347,4,-1.5225449585477806,0.14285714285714285,0
10348,4,-1.5225449585477806,0.14342179559570864,0
10349,4,-0.458865620643198,0.48221343873517786,2
10353,4,-1.5225449585477806,0.14398644833427443,0
10356,4,0.6048137172613846,0.8068887634105025,4
10359,4,-1.5225449585477806,0.14568040654997177,0
10361,4,1.6684930551659671,0.9757199322416714,4
10366,4,0.6048137172613846,0.8074534161490683,4
10367,4,0.6048137172613846,0.8080180688876341,4
10369,4,-1.5225449585477806,0.14737436476566912,0
10372,4,1.6684930551659671,0.9768492377188029,4
10373,4,-0.458865620643198,0.4867306606437041,2
10376,4,-1.5225449585477806,0.14850367024280067,0
10379,4,1.6684930551659671,0.9774138904573687,4
10383,4,-0.458865620643198,0.4878599661208357,2
10393,4,-0.458865620643198,0.4901185770750988,2
10401,4,-0.458865620643198,0.4906832298136646,2
10406,4,-0.458865620643198,0.4923771880293619,2
10412,4,0.6048137172613846,0.8142292490118577,4
10424,4,0.6048137172613846,0.8170525127046866,4
10429,4,1.6684930551659671,0.9824957651044608,4
10430,4,0.6048137172613846,0.8193111236589498,4
10434,4,0.6048137172613846,0.8198757763975155,4
10442,4,-0.458865620643198,0.49858836815358554,2
10443,4,-0.458865620643198,0.4991530208921513,2
10452,4,0.6048137172613846,0.8232636928289102,4
10453,4,0.6048137172613846,0.823828345567476,4
10454,4,-1.5225449585477806,0.15640880858272163,0
10455,4,0.6048137172613846,0.8243929983060417,4
10456,4,-1.5225449585477806,0.15697346132128742,0
10459,4,-1.5225449585477806,0.15753811405985318,0
10461,4,0.6048137172613846,0.8249576510446076,4
10466,4,0.6048137172613846,0.8260869565217391,4
10468,4,-0.458865620643198,0.5036702428006776,2
10471,4,-0.458865620643198,0.5053642010163749,2
10478,4,-1.5225449585477806,0.15923207227555053,0
10480,4,-1.5225449585477806,0.15979672501411632,0
10485,4,0.6048137172613846,0.8277809147374364,4
10489,4,-1.5225449585477806,0.16149068322981366,0
10497,4,1.6684930551659671,0.9881422924901185,4
10498,4,0.6048137172613846,0.8300395256916996,4
10499,4,-0.458865620643198,0.5093167701863354,2
10502,4,-0.458865620643198,0.510446075663467,2
10504,4,1.6684930551659671,0.9887069452286844,4
10505,4,0.6048137172613846,0.8311688311688312,4
10510,4,0.6048137172613846,0.8322981366459627,4
10522,4,1.6684930551659671,0.9909655561829475,4
10525,4,0.6048137172613846,0.8362507058159232,4
10528,4,0.6048137172613846,0.8373800112930547,4
10532,4,0.6048137172613846,0.8390739695087521,4
10533,4,-1.5225449585477806,0.16544325239977414,0
10539,4,1.6684930551659671,0.9920948616600791,4
10542,4,0.6048137172613846,0.8402032749858837,4
10543,4,-0.458865620643198,0.5143986448334275,2
10544,4,-1.5225449585477806,0.1671372106154715,0
10548,4,0.6048137172613846,0.8407679277244494,4
10549,4,-0.458865620643198,0.515527950310559,2
10551,4,0.6048137172613846,0.8413325804630153,4
10553,4,0.6048137172613846,0.841897233201581,4
10556,4,-0.458865620643198,0.5172219085262564,2
10559,4,1.6684930551659671,0.9937888198757764,4
10562,4,-1.5225449585477806,0.16770186335403728,0
10563,4,-0.458865620643198,0.5189158667419537,2
10565,4,-0.458865620643198,0.5194805194805194,2
10566,4,-0.458865620643198,0.5200451722190853,2
10567,4,-1.5225449585477806,0.16826651609260304,0
10568,4,0.6048137172613846,0.84472049689441,4
10569,4,-1.5225449585477806,0.16883116883116883,0
10572,4,0.6048137172613846,0.8458498023715415,4
10573,4,0.6048137172613846,0.8464144551101073,4
10574,4,-1.5225449585477806,0.16939582156973462,0
10577,4,-0.458865620643198,0.5211744776962168,2
10579,4,-0.458865620643198,0.5217391304347826,2
10586,4,-0.458865620643198,0.52343308865048,2
10590,4,-0.458865620643198,0.5239977413890458,2
10591,4,-0.458865620643198,0.5245623941276115,2
10593,4,-1.5225449585477806,0.17165443252399773,0
10595,4,1.6684930551659671,0.9971767363071711,4
10599,4,1.6684930551659671,0.9977413890457368,4
10605,4,-0.458865620643198,0.5279503105590062,2
10607,4,-0.458865620643198,0.528514963297572,2
10609,4,1.6684930551659671,0.9988706945228685,4
10616,4,0.6048137172613846,0.8514963297571994,4
10620,4,0.6048137172613846,0.8526256352343309,4
10621,4,-1.5225449585477806,0.17447769621682666,0
10623,4,-0.458865620643198,0.5307735742518351,2
10626,4,0.6048137172613846,0.8531902879728966,4
10628,4,0.6048137172613846,0.8537549407114624,4
10633,4,-0.458865620643198,0.5335968379446641,2
11827,5,-0.4211530854582802,0.1811634349030471,0
11831,5,0.6089029026883289,0.5412742382271468,2
11832,5,0.6089029026883289,0.5418282548476454,2
11836,5,0.6089029026883289,0.5434903047091413,2
11842,5,-0.4211530854582802,0.18282548476454294,0
11844,5,0.6089029026883289,0.5440443213296399,2
11845,5,-0.4211530854582802,0.18337950138504155,0
11846,5,-0.4211530854582802,0.18393351800554017,0
11847,5,1.6389588908349382,0.8587257617728532,4
11849,5,-0.4211530854582802,0.1850415512465374,0
11850,5,1.6389588908349382,0.8592797783933518,4
11860,5,0.6089029026883289,0.5457063711911357,2
11862,5,0.6089029026883289,0.5468144044321329,2
11863,5,0.6089029026883289,0.5473684210526316,2
11865,5,0.6089029026883289,0.5479224376731302,2
11867,5,-0.4211530854582802,0.1883656509695291,0
11869,5,0.6089029026883289,0.5490304709141274,2
11870,5,-0.4211530854582802,0.1889196675900277,0
11871,5,-1.4512090736048893,0.017174515235457065,0
11872,5,0.6089029026883289,0.5495844875346261,2
11873,5,0.6089029026883289,0.5501385041551247,2
11874,5,0.6089029026883289,0.5506925207756233,2
11876,5,-0.4211530854582802,0.18947368421052632,0
11881,5,0.6089029026883289,0.5523545706371191,2
11885,5,-0.4211530854582802,0.19113573407202217,0
11886,5,0.6089029026883289,0.554016620498615,2
11888,5,-1.4512090736048893,0.018282548476454295,0
11889,5,-0.4211530854582802,0.1922437673130194,0
11895,5,0.6089029026883289,0.5556786703601108,2
11899,5,0.6089029026883289,0.5578947368421052,2
11902,5,-1.4512090736048893,0.018836565096952907,0
11903,5,-1.4512090736048893,0.019390581717451522,0
11904,5,0.6089029026883289,0.5595567867036011,2
11906,5,1.6389588908349382,0.8620498614958448,4
11908,5,0.6089029026883289,0.5606648199445984,2
11909,5,-0.4211530854582802,0.19501385041551247,0
11912,5,-0.4211530854582802,0.1955678670360111,0
11913,5,-0.4211530854582802,0.1961218836565097,0
11914,5,-1.4512090736048893,0.020498614958448753,0
11915,5,-0.4211530854582802,0.19667590027700832,0
11918,5,-0.4211530854582802,0.19778393351800555,0
11923,5,-0.4211530854582802,0.19889196675900278,0
11925,5,-0.4211530854582802,0.2,0
11927,5,-0.4211530854582802,0.20055401662049863,1
11931,5,0.6089029026883289,0.56398891966759,2
11932,5,1.6389588908349382,0.8626038781163435,4
11934,5,0.6089029026883289,0.5650969529085873,2
11938,5,0.6089029026883289,0.5656509695290859,2
11940,5,-0.4211530854582802,0.2027700831024931,1
11941,5,0.6089029026883289,0.5667590027700831,2
11944,5,-0.4211530854582802,0.2033240997229917,1
11954,5,1.6389588908349382,0.8642659279778393,4
11956,5,-0.4211530854582802,0.20498614958448755,1
11962,5,0.6089029026883289,0.5706371191135734,2
11963,5,1.6389588908349382,0.8653739612188366,4
11966,5,-1.4512090736048893,0.02548476454293629,0
11969,5,-0.4211530854582802,0.2077562326869806,1
11974,5,-0.4211530854582802,0.20886426592797783,1
11975,5,1.6389588908349382,0.8664819944598338,4
11978,5,0.6089029026883289,0.5728531855955679,2
11980,5,1.6389588908349382,0.867590027700831,4
11987,5,-0.4211530854582802,0.2110803324099723,1
11988,5,0.6089029026883289,0.5734072022160664,2
11989,5,0.6089029026883289,0.5739612188365651,2
11993,5,-1.4512090736048893,0.028254847645429362,0
12001,5,-0.4211530854582802,0.21385041551246536,1
12012,5,-0.4211530854582802,0.21606648199445982,1
12014,5,0.6089029026883289,0.5783933518005541,2
12017,5,-1.4512090736048893,0.031578947368421054,0
12018,5,1.6389588908349382,0.8703601108033241,4
12022,5,-0.4211530854582802,0.21772853185595567,1
12028,5,1.6389588908349382,0.8709141274238227,4
12033,5,0.6089029026883289,0.5817174515235457,2
12035,5,-0.4211530854582802,0.22049861495844875,1
12039,5,-0.4211530854582802,0.22160664819944598,1
12042,5,0.6089029026883289,0.5833795013850416,2
12043,5,-1.4512090736048893,0.034903047091412745,0
12059,5,-0.4211530854582802,0.22493074792243767,1
12060,5,0.6089029026883289,0.5861495844875346,2
12062,5,0.6089029026883289,0.5867036011080332,2
12069,5,1.6389588908349382,0.8731301939058171,4
12074,5,-0.4211530854582802,0.22880886426592797,1
12075,5,0.6089029026883289,0.5889196675900277,2
12077,5,0.6089029026883289,0.5894736842105263,2
12078,5,-1.4512090736048893,0.03656509695290859,0
12087,5,-1.4512090736048893,0.037673130193905814,0
12088,5,-0.4211530854582802,0.2299168975069252,1
12091,5,0.6089029026883289,0.592797783933518,2
12093,5,-0.4211530854582802,0.23047091412742382,1
12098,5,-1.4512090736048893,0.040997229916897505,0
12099,5,0.6089029026883289,0.5933518005540166,2
12101,5,1.6389588908349382,0.8764542936288089,4
12103,5,0.6089029026883289,0.5939058171745152,2
12105,5,0.6089029026883289,0.5944598337950139,2
12106,5,0.6089029026883289,0.5950138504155125,2
12116,5,0.6089029026883289,0.5966759002770083,2
12121,5,-1.4512090736048893,0.043213296398891966,0
12122,5,-0.4211530854582802,0.23490304709141274,1
12126,5,1.6389588908349382,0.8792243767313019,4
12128,5,1.6389588908349382,0.8803324099722992,4
12133,5,0.6089029026883289,0.5988919667590028,2
12138,5,-0.4211530854582802,0.23878116343490305,1
12140,5,-0.4211530854582802,0.23933518005540166,1
12142,5,0.6089029026883289,0.6,2
12143,5,-1.4512090736048893,0.04487534626038781,0
12145,5,-1.4512090736048893,0.04542936288088643,0
12146,5,-0.4211530854582802,0.23988919667590028,1
12148,5,0.6089029026883289,0.6011080332409973,3
12152,5,0.6089029026883289,0.602770083102493,3
12156,5,1.6389588908349382,0.8825484764542936,4
12157,5,0.6089029026883289,0.6038781163434903,3
12163,5,-0.4211530854582802,0.2409972299168975,1
12166,5,-0.4211530854582802,0.24210526315789474,1
12167,5,-1.4512090736048893,0.04709141274238227,0
12169,5,-1.4512090736048893,0.04764542936288089,0
12171,5,-0.4211530854582802,0.24321329639889197,1
12172,5,-1.4512090736048893,0.0481994459833795,0
12174,5,-0.4211530854582802,0.2443213296398892,1
12175,5,-0.4211530854582802,0.24487534626038782,1
12177,5,-0.4211530854582802,0.24542936288088643,1
12178,5,-0.4211530854582802,0.24598337950138505,1
12180,5,-0.4211530854582802,0.24653739612188366,1
12185,5,0.6089029026883289,0.6077562326869806,3
12194,5,-0.4211530854582802,0.24930747922437674,1
12197,5,-0.4211530854582802,0.25096952908587256,1
12199,5,-0.4211530854582802,0.2520775623268698,1
12203,5,-0.4211530854582802,0.25263157894736843,1
12209,5,-0.4211530854582802,0.25373961218836566,1
12210,5,0.6089029026883289,0.6110803324099723,3
12216,5,1.6389588908349382,0.8875346260387812,4
12218,5,-0.4211530854582802,0.2548476454293629,1
12221,5,0.6089029026883289,0.6121883656509696,3
12227,5,-1.4512090736048893,0.05373961218836565,0
12228,5,0.6089029026883289,0.6138504155124653,3
12231,5,1.6389588908349382,0.889196675900277,4
12234,5,-1.4512090736048893,0.054293628808864264,0
12237,5,-0.4211530854582802,0.2565096952908587,1
12238,5,-1.4512090736048893,0.05484764542936288,0
12239,5,-0.4211530854582802,0.25706371191135735,1
12242,5,1.6389588908349382,0.8908587257617728,4
12252,5,0.6089029026883289,0.6199445983379501,3
12257,5,0.6089029026883289,0.6210526315789474,3
12259,5,-0.4211530854582802,0.2592797783933518,1
12261,5,0.6089029026883289,0.621606648199446,3
12267,5,-0.4211530854582802,0.2626038781163435,1
12269,5,1.6389588908349382,0.8930747922437673,4
12274,5,-1.4512090736048893,0.05817174515235457,0
12275,5,-1.4512090736048893,0.058725761772853186,0
12279,5,-0.4211530854582802,0.2642659279778393,1
12285,5,-0.4211530854582802,0.2664819944598338,1
12291,5,0.6089029026883289,0.6254847645429363,3
12292,5,-0.4211530854582802,0.267590027700831,1
12294,5,-2.4812650617514986,0.00221606648199446,0
12295,5,0.6089029026883289,0.6265927977839335,3
12296,5,1.6389588908349382,0.8952908587257618,4
12302,5,-0.4211530854582802,0.2692520775623269,1
12303,5,0.6089029026883289,0.6277008310249308,3
12305,5,0.6089029026883289,0.6282548476454294,3
12308,5,-0.4211530854582802,0.2703601108033241,1
12309,5,0.6089029026883289,0.628808864265928,3
12312,5,0.6089029026883289,0.6299168975069253,3
12316,5,-0.4211530854582802,0.27202216066481993,1
12317,5,-1.4512090736048893,0.06204986149584488,0
12318,5,1.6389588908349382,0.896398891966759,4
12322,5,-1.4512090736048893,0.06260387811634349,0
12323,5,0.6089029026883289,0.6321329639889197,3
12324,5,0.6089029026883289,0.6326869806094183,3
12325,5,-1.4512090736048893,0.06315789473684211,0
12335,5,-0.4211530854582802,0.27590027700831027,1
12342,5,-1.4512090736048893,0.06537396121883657,0
12343,5,1.6389588908349382,0.8975069252077562,4
12345,5,-2.4812650617514986,0.002770083102493075,0
12352,5,0.6089029026883289,0.6371191135734072,3
12353,5,0.6089029026883289,0.6376731301939058,3
12359,5,0.6089029026883289,0.6387811634349031,3
12364,5,1.6389588908349382,0.8997229916897507,4
12365,5,1.6389588908349382,0.9002770083102493,4
12366,5,0.6089029026883289,0.6398891966759003,3
12370,5,0.6089029026883289,0.6409972299168976,3
12377,5,-0.4211530854582802,0.2814404432132964,1
12386,5,-0.4211530854582802,0.28421052631578947,1
12389,5,-0.4211530854582802,0.2847645429362881,1
12391,5,-0.4211530854582802,0.28587257617728534,1
12396,5,-0.4211530854582802,0.28753462603878116,1
12398,5,-0.4211530854582802,0.2886426592797784,1
12399,5,-0.4211530854582802,0.28919667590027703,1
12405,5,1.6389588908349382,0.9047091412742382,4
12407,5,-0.4211530854582802,0.29085872576177285,1
12409,5,-0.4211530854582802,0.2914127423822715,1
12415,5,0.6089029026883289,0.6470914127423822,3
12416,5,-0.4211530854582802,0.2930747922437673,1
12421,5,-0.4211530854582802,0.29473684210526313,1
12422,5,1.6389588908349382,0.9058171745152355,4
12427,5,-0.4211530854582802,0.29584487534626036,1
12431,5,-0.4211530854582802,0.2969529085872576,1
12432,5,0.6089029026883289,0.650415512465374,3
12434,5,-0.4211530854582802,0.2980609418282548,1
12435,5,-2.4812650617514986,0.00443213296398892,0
12441,5,-0.4211530854582802,0.3002770083102493,1
12442,5,-0.4211530854582802,0.3008310249307479,1
12445,5,-1.4512090736048893,0.0703601108033241,0
12451,5,-1.4512090736048893,0.07091412742382272,0
12453,5,-1.4512090736048893,0.07146814404432134,0
12458,5,0.6089029026883289,0.6537396121883656,3
12462,5,1.6389588908349382,0.9096952908587258,4
12463,5,-0.4211530854582802,0.303601108033241,1
12466,5,0.6089029026883289,0.6548476454293629,3
12469,5,-1.4512090736048893,0.07313019390581718,0
12471,5,-0.4211530854582802,0.3047091412742382,1
12473,5,-0.4211530854582802,0.30526315789473685,1
12478,5,1.6389588908349382,0.910803324099723,4
12482,5,1.6389588908349382,0.9119113573407203,4
12484,5,-0.4211530854582802,0.3074792243767313,1
12490,5,-0.4211530854582802,0.30969529085872577,1
12506,5,-1.4512090736048893,0.07645429362880886,0
12509,5,0.6089029026883289,0.6587257617728531,3
12511,5,-0.4211530854582802,0.31634349030470915,1
12524,5,-0.4211530854582802,0.31800554016620497,1
12525,5,0.6089029026883289,0.6620498614958449,3
12526,5,-2.4812650617514986,0.004986149584487534,0
12531,5,1.6389588908349382,0.9185595567867036,4
12536,5,0.6089029026883289,0.6631578947368421,3
12537,5,0.6089029026883289,0.6637119113573408,3
12538,5,1.6389588908349382,0.9196675900277008,4
12552,5,-1.4512090736048893,0.07977839335180055,0
12553,5,1.6389588908349382,0.9202216066481994,4
12554,5,-1.4512090736048893,0.08033240997229917,0
12560,5,-0.4211530854582802,0.32465373961218835,1
12561,5,-1.4512090736048893,0.08199445983379501,0
12563,5,-0.4211530854582802,0.325207756232687,1
12566,5,-1.4512090736048893,0.08310249307479224,0
12571,5,-0.4211530854582802,0.3285318559556787,1
12575,5,-0.4211530854582802,0.3290858725761773,1
12578,5,-1.4512090736048893,0.08476454293628809,0
12580,5,-1.4512090736048893,0.0853185595567867,0
12581,5,1.6389588908349382,0.9213296398891967,4
12583,5,0.6089029026883289,0.6692520775623269,3
12590,5,0.6089029026883289,0.6714681440443213,3
12591,5,-0.4211530854582802,0.33130193905817173,1
12596,5,-0.4211530854582802,0.3318559556786704,1
12597,5,0.6089029026883289,0.6725761772853186,3
12599,5,-0.4211530854582802,0.33240997229916897,1
12605,5,0.6089029026883289,0.6731301939058172,3
12606,5,-1.4512090736048893,0.09085872576177285,0
12608,5,1.6389588908349382,0.9218836565096953,4
12611,5,-0.4211530854582802,0.33407202216066484,1
12614,5,-0.4211530854582802,0.3346260387811634,1
12615,5,-0.4211530854582802,0.33518005540166207,1
12617,5,-0.4211530854582802,0.3362880886426593,1
12618,5,0.6089029026883289,0.6753462603878116,3
12623,5,-0.4211530854582802,0.3368421052631579,1
12626,5,0.6089029026883289,0.6764542936288088,3
12628,5,-0.4211530854582802,0.33850415512465376,1
12636,5,-1.4512090736048893,0.09418282548476455,0
12639,5,0.6089029026883289,0.679224376731302,3
12640,5,-1.4512090736048893,0.09473684210526316,0
12644,5,0.6089029026883289,0.6797783933518006,3
12646,5,-0.4211530854582802,0.3407202216066482,1
12649,5,0.6089029026883289,0.6808864265927977,3
12650,5,0.6089029026883289,0.6814404432132964,3
12652,5,-1.4512090736048893,0.09584487534626039,0
12654,5,-0.4211530854582802,0.34349030470914127,1
12657,5,-0.4211530854582802,0.3445983379501385,1
12661,5,-0.4211530854582802,0.3462603878116344,1
12664,5,-1.4512090736048893,0.09695290858725762,0
12670,5,-0.4211530854582802,0.34847645429362883,1
12675,5,0.6089029026883289,0.6847645429362881,3
12677,5,-1.4512090736048893,0.09750692520775624,0
12683,5,1.6389588908349382,0.9268698060941828,4
12686,5,1.6389588908349382,0.9274238227146815,4
12687,5,-1.4512090736048893,0.09861495844875347,0
12689,5,-1.4512090736048893,0.09916897506925208,0
12691,5,-1.4512090736048893,0.0997229916897507,0
12698,5,0.6089029026883289,0.689196675900277,3
12704,5,0.6089029026883289,0.6897506925207756,3
12709,5,0.6089029026883289,0.6903047091412743,3
12715,5,0.6089029026883289,0.6908587257617729,3
12718,5,-1.4512090736048893,0.10193905817174516,0
12721,5,-0.4211530854582802,0.3590027700831025,1
12727,5,0.6089029026883289,0.69196675900277,3
12728,5,0.6089029026883289,0.6925207756232687,3
12730,5,-0.4211530854582802,0.3606648199445983,1
12732,5,-0.4211530854582802,0.36121883656509696,1
12734,5,-1.4512090736048893,0.10360110803324099,0
12735,5,0.6089029026883289,0.6930747922437673,3
12737,5,-1.4512090736048893,0.1041551246537396,0
12740,5,-0.4211530854582802,0.3628808864265928,1
12741,5,1.6389588908349382,0.932409972299169,4
12742,5,0.6089029026883289,0.6941828254847645,3
12744,5,-0.4211530854582802,0.3634349030470914,1
12745,5,0.6089029026883289,0.6952908587257618,3
12747,5,0.6089029026883289,0.6958448753462604,3
12750,5,-0.4211530854582802,0.36398891966759,1
12752,5,-1.4512090736048893,0.10526315789473684,0
12754,5,-1.4512090736048893,0.10581717451523545,0
12755,5,0.6089029026883289,0.6975069252077563,3
12758,5,-1.4512090736048893,0.10637119113573407,0
12764,5,0.6089029026883289,0.6991689750692521,3
12765,5,0.6089029026883289,0.6997229916897507,3
12780,5,0.6089029026883289,0.7019390581717452,3
12781,5,-0.4211530854582802,0.3717451523545706,1
12784,5,1.6389588908349382,0.9346260387811635,4
12786,5,0.6089029026883289,0.703601108033241,3
12789,5,-1.4512090736048893,0.10914127423822714,0
12791,5,-0.4211530854582802,0.3734072022160665,1
12792,5,-1.4512090736048893,0.10969529085872576,0
12798,5,0.6089029026883289,0.7052631578947368,3
12801,5,-0.4211530854582802,0.3750692520775623,1
12804,5,-0.4211530854582802,0.37617728531855954,1
12806,5,1.6389588908349382,0.9357340720221606,4
12816,5,-0.4211530854582802,0.3778393351800554,1
12818,5,0.6089029026883289,0.7085872576177286,3
12821,5,-1.4512090736048893,0.11301939058171745,0
12826,5,-0.4211530854582802,0.37950138504155123,1
12828,5,-1.4512090736048893,0.11357340720221606,0
12830,5,0.6089029026883289,0.7102493074792243,3
12835,5,-0.4211530854582802,0.3817174515235457,1
12836,5,-1.4512090736048893,0.11412742382271468,0
12844,5,0.6089029026883289,0.7130193905817175,3
12848,5,0.6089029026883289,0.7146814404432132,3
12851,5,0.6089029026883289,0.7152354570637119,3
12853,5,-0.4211530854582802,0.3844875346260388,1
12858,5,-0.4211530854582802,0.385595567867036,1
12868,5,-1.4512090736048893,0.11578947368421053,0
12871,5,-0.4211530854582802,0.3883656509695291,1
12873,5,-0.4211530854582802,0.3889196675900277,1
12878,5,0.6089029026883289,0.720775623268698,3
12881,5,1.6389588908349382,0.9412742382271468,4
12883,5,-0.4211530854582802,0.39058171745152354,1
12896,5,-0.4211530854582802,0.3955678670360111,1
12898,5,-0.4211530854582802,0.39667590027700833,1
12900,5,-0.4211530854582802,0.39778393351800556,1
12902,5,-1.4512090736048893,0.1185595567867036,0
12903,5,-0.4211530854582802,0.39833795013850415,1
12910,5,0.6089029026883289,0.725207756232687,3
12912,5,-0.4211530854582802,0.3988919667590028,1
12920,5,0.6089029026883289,0.7274238227146814,3
12921,5,-1.4512090736048893,0.12022160664819945,0
12922,5,-1.4512090736048893,0.12077562326869806,0
12923,5,-0.4211530854582802,0.4,1
12927,5,-1.4512090736048893,0.12132963988919668,0
12930,5,0.6089029026883289,0.7285318559556787,3
12934,5,-0.4211530854582802,0.4022160664819945,2
12937,5,1.6389588908349382,0.9451523545706371,4
12938,5,0.6089029026883289,0.7301939058171745,3
12942,5,-2.4812650617514986,0.00775623268698061,0
12943,5,0.6089029026883289,0.7307479224376732,3
12947,5,-0.4211530854582802,0.40498614958448753,2
12950,5,-1.4512090736048893,0.12354570637119114,0
12956,5,-0.4211530854582802,0.40775623268698064,2
12958,5,1.6389588908349382,0.9462603878116344,4
12960,5,-0.4211530854582802,0.4083102493074792,2
12961,5,0.6089029026883289,0.7335180055401662,3
12967,5,-1.4512090736048893,0.12465373961218837,0
12968,5,1.6389588908349382,0.9468144044321329,4
12972,5,1.6389588908349382,0.9473684210526315,4
12974,5,-0.4211530854582802,0.4099722991689751,2
12975,5,0.6089029026883289,0.7373961218836566,3
12976,5,-1.4512090736048893,0.1257617728531856,0
12978,5,-0.4211530854582802,0.4110803324099723,2
12980,5,1.6389588908349382,0.9479224376731302,4
12982,5,-0.4211530854582802,0.4121883656509695,2
12986,5,0.6089029026883289,0.7385041551246537,3
12992,5,1.6389588908349382,0.9512465373961219,4
12993,5,0.6089029026883289,0.739612188365651,3
13006,5,-2.4812650617514986,0.008310249307479225,0
13007,5,-0.4211530854582802,0.4182825484764543,2
13012,5,0.6089029026883289,0.7418282548476455,3
13014,5,-0.4211530854582802,0.4188365650969529,2
13023,5,-0.4211530854582802,0.4199445983379501,2
13025,5,-0.4211530854582802,0.42049861495844876,2
13034,5,-0.4211530854582802,0.4227146814404432,2
13054,5,0.6089029026883289,0.7501385041551246,3
13055,5,-0.4211530854582802,0.4277008310249307,2
13056,5,1.6389588908349382,0.9562326869806094,4
13059,5,-0.4211530854582802,0.42880886426592796,2
13063,5,-1.4512090736048893,0.13074792243767314,0
13067,5,-1.4512090736048893,0.13185595567867037,0
13068,5,-0.4211530854582802,0.4310249307479224,2
13069,5,-0.4211530854582802,0.43157894736842106,2
13070,5,-0.4211530854582802,0.43213296398891965,2
13073,5,0.6089029026883289,0.7506925207756233,3
13077,5,-1.4512090736048893,0.13240997229916898,0
13081,5,1.6389588908349382,0.9590027700831025,4
13083,5,1.6389588908349382,0.9595567867036011,4
13086,5,0.6089029026883289,0.7529085872576178,3
13088,5,-1.4512090736048893,0.1335180055401662,0
13093,5,1.6389588908349382,0.9606648199445983,4
13098,5,-2.4812650617514986,0.009972299168975069,0
13100,5,-0.4211530854582802,0.4371191135734072,2
13101,5,-1.4512090736048893,0.13573407202216067,0
13104,5,-0.4211530854582802,0.43822714681440444,2
13105,5,-0.4211530854582802,0.43878116343490303,2
13111,5,-0.4211530854582802,0.43988919667590026,2
13113,5,-0.4211530854582802,0.4404432132963989,2
13126,5,-0.4211530854582802,0.4437673130193906,2
13129,5,1.6389588908349382,0.9628808864265928,4
13134,5,-0.4211530854582802,0.44653739612188365,2
13137,5,-0.4211530854582802,0.4476454293628809,2
13140,5,-1.4512090736048893,0.13905817174515236,0
13141,5,1.6389588908349382,0.96398891966759,4
13155,5,0.6089029026883289,0.7617728531855956,3
13163,5,1.6389588908349382,0.9667590027700831,4
13166,5,0.6089029026883289,0.7639889196675901,3
13175,5,0.6089029026883289,0.7656509695290858,3
13176,5,-0.4211530854582802,0.45318559556786703,2
13177,5,0.6089029026883289,0.7662049861495844,3
13181,5,0.6089029026883289,0.7684210526315789,3
13182,5,-0.4211530854582802,0.45373961218836567,2
13183,5,0.6089029026883289,0.7689750692520776,3
13184,5,-0.4211530854582802,0.45429362880886426,2
13186,5,-0.4211530854582802,0.4548476454293629,2
13190,5,-0.4211530854582802,0.45595567867036013,2
13193,5,-0.4211530854582802,0.45706371191135736,2
13196,5,1.6389588908349382,0.9695290858725761,4
13201,5,-1.4512090736048893,0.1440443213296399,0
13206,5,1.6389588908349382,0.9706371191135734,4
13209,5,-0.4211530854582802,0.4587257617728532,2
13213,5,1.6389588908349382,0.971191135734072,4
13215,5,1.6389588908349382,0.9717451523545706,4
13220,5,-1.4512090736048893,0.14515235457063713,0
13222,5,-0.4211530854582802,0.46038781163434905,2
13224,5,-0.4211530854582802,0.4614958448753463,2
13225,5,-0.4211530854582802,0.46204986149584487,2
13239,5,-1.4512090736048893,0.14792243767313018,0
13245,5,-1.4512090736048893,0.1490304709141274,0
13250,5,1.6389588908349382,0.9728531855955679,4
13251,5,0.6089029026883289,0.782825484764543,3
13253,5,-0.4211530854582802,0.46537396121883656,2
13256,5,-0.4211530854582802,0.4664819944598338,2
13260,5,1.6389588908349382,0.9739612188365651,4
13267,5,0.6089029026883289,0.7844875346260388,3
13275,5,0.6089029026883289,0.785595567867036,3
13277,5,-0.4211530854582802,0.4703601108033241,2
13281,5,0.6089029026883289,0.7878116343490305,3
13283,5,-0.4211530854582802,0.4714681440443213,2
13295,5,0.6089029026883289,0.7916897506925208,3
13296,5,-2.4812650617514986,0.0110803324099723,0
13297,5,-0.4211530854582802,0.47368421052631576,2
13299,5,-0.4211530854582802,0.474792243767313,2
13301,5,-0.4211530854582802,0.47534626038781164,2
13302,5,0.6089029026883289,0.792797783933518,3
13303,5,-0.4211530854582802,0.4759002770083102,2
13304,5,0.6089029026883289,0.7933518005540167,3
13309,5,-0.4211530854582802,0.4775623268698061,2
13310,5,-0.4211530854582802,0.4781163434903047,2
13312,5,-0.4211530854582802,0.4792243767313019,2
